73,Apply_Lipstick,1,1,[25.390625, 28.375, 12.78125, 17.390625, 14.375, 10.203125, 10.9140625, 10.171875, 9.8046875, 8.859375, 11.3515625, 12.53125, 21.578125, 20.203125, 12.4921875, 9.234375, 11.78125, 15.0, 8.609375, 22.828125, 13.5703125, 11.3828125, 9.0078125, 12.703125, 15.84375, 10.5546875, 13.8203125, 10.5234375, 10.234375, 11.328125, 10.296875, 10.4921875, 9.7734375, 20.15625, 12.25, 6.609375, 15.265625, 14.296875, 21.390625, 8.046875, 8.1875, 11.171875, 16.625, 9.9609375, 3.556640625, 18.15625, 16.453125, 10.234375, 9.3515625, 21.421875, 9.84375, 5.94921875, 9.59375, 20.28125, 15.859375, 16.71875, 10.6171875, 14.2421875, 14.6640625, 20.828125, 12.0859375, 18.53125, 19.0625, 17.90625, 16.09375, 14.2578125, 17.734375, 7.66015625, 11.5, 12.078125, 10.5625, 15.7890625, 9.4296875, 12.75, 12.0859375, 9.2734375, 13.28125, 19.0, 12.5546875, 8.765625, 10.0859375, 10.4375, 12.9921875, 11.4453125, 11.0078125, 11.015625, 16.5, 10.0078125, 14.3515625, 13.3984375, 12.453125, 8.9765625, 7.203125, 10.9375, 20.0625, 15.5, 9.90625, 11.8515625, 17.46875, 17.453125, 13.515625]
74,Apply_Lipstick,1,1,[25.8125, 27.921875, 12.4609375, 14.4296875, 12.21875, 9.5, 8.7890625, 8.0546875, 7.203125, 5.8359375, 9.4296875, 13.9140625, 21.9375, 18.890625, 9.703125, 9.15625, 11.40625, 13.234375, 6.84765625, 23.3125, 11.4140625, 8.828125, 8.0390625, 11.984375, 13.6171875, 6.76953125, 11.390625, 9.265625, 8.3828125, 10.3125, 8.59375, 8.3671875, 7.91796875, 20.140625, 11.90625, 5.6875, 14.0390625, 13.5546875, 19.0625, 5.01953125, 6.171875, 8.921875, 13.875, 7.44921875, 3.953125, 16.125, 13.171875, 7.1796875, 7.22265625, 20.703125, 6.18359375, 3.44140625, 9.1015625, 15.703125, 14.5546875, 14.0703125, 10.1796875, 11.0625, 13.8046875, 17.140625, 10.625, 18.921875, 16.46875, 17.265625, 14.59375, 12.265625, 16.765625, 6.6953125, 9.4609375, 9.4921875, 8.609375, 13.3125, 7.9296875, 11.578125, 11.1015625, 7.30078125, 10.171875, 18.671875, 10.859375, 7.609375, 9.1484375, 6.6953125, 10.796875, 9.390625, 9.40625, 10.2421875, 13.875, 6.7734375, 12.5703125, 12.8984375, 10.75, 7.92578125, 4.98828125, 9.2890625, 18.0625, 14.015625, 8.625, 9.0, 16.25, 16.390625, 12.734375]
75,Apply_Lipstick,1,1,[29.125, 30.5625, 15.28125, 15.4453125, 14.6171875, 11.5625, 7.9296875, 6.953125, 6.2109375, 6.80078125, 8.859375, 14.3671875, 26.71875, 23.234375, 12.703125, 9.3984375, 11.2421875, 14.78125, 6.6796875, 25.921875, 11.40625, 9.34375, 7.16015625, 12.1796875, 21.421875, 7.15625, 12.4375, 10.96875, 8.421875, 8.3203125, 7.23046875, 9.5546875, 7.28515625, 25.984375, 17.015625, 7.359375, 14.84375, 14.015625, 21.34375, 4.21484375, 5.375, 8.71875, 16.09375, 8.0234375, 3.990234375, 16.609375, 12.609375, 8.28125, 8.0703125, 23.28125, 8.015625, 3.337890625, 8.1328125, 21.328125, 15.375, 16.96875, 9.4296875, 12.390625, 17.53125, 22.4375, 12.0234375, 23.4375, 19.890625, 19.15625, 18.21875, 16.890625, 20.40625, 4.55859375, 10.1015625, 9.9140625, 8.0, 12.7109375, 8.9453125, 11.3515625, 9.1328125, 7.421875, 10.7578125, 22.234375, 12.609375, 8.1953125, 9.921875, 9.75, 11.71875, 8.46875, 8.5859375, 10.6328125, 16.15625, 8.7109375, 11.4609375, 14.53125, 13.5078125, 7.90234375, 6.0390625, 7.63671875, 21.8125, 13.0703125, 5.6015625, 10.28125, 18.015625, 18.671875, 16.734375]
76,Archery,2,1,[15.4375, 15.390625, 26.125, 13.7890625, 13.9453125, 10.1875, 7.0546875, 19.96875, 12.5859375, 9.4609375, 9.6953125, 17.453125, 16.90625, 13.0625, 20.359375, 12.5625, 18.609375, 21.5625, 8.5, 16.25, 16.890625, 6.55078125, 19.40625, 20.96875, 11.9140625, 12.6796875, 12.1875, 19.859375, 16.84375, 10.8515625, 11.578125, 10.5703125, 13.8359375, 15.6484375, 15.2734375, 20.46875, 14.6015625, 13.9765625, 13.40625, 12.734375, 4.1328125, 11.4453125, 21.5, 9.484375, 18.921875, 18.484375, 16.25, 19.21875, 7.53125, 19.609375, 11.890625, 15.609375, 11.3046875, 9.78125, 20.125, 18.03125, 21.625, 15.2734375, 14.5546875, 16.84375, 20.203125, 17.5, 13.296875, 10.296875, 14.015625, 13.6171875, 16.59375, 12.2890625, 12.7265625, 19.859375, 10.171875, 13.984375, 7.9296875, 18.703125, 20.734375, 8.7109375, 14.90625, 10.4140625, 15.4609375, 10.265625, 10.3359375, 5.53515625, 12.4140625, 15.5, 14.4296875, 18.359375, 14.34375, 5.015625, 16.0625, 24.859375, 20.921875, 19.890625, 18.296875, 18.546875, 8.46875, 19.65625, 20.40625, 10.7734375, 18.640625, 14.2578125, 18.296875]
77,Archery,2,1,[14.5703125, 15.0859375, 29.5625, 9.09375, 18.703125, 12.9609375, 6.2578125, 16.625, 12.5, 10.40625, 9.9453125, 18.640625, 17.796875, 11.2421875, 23.421875, 12.640625, 14.53125, 18.53125, 8.0390625, 13.015625, 19.6875, 5.1640625, 16.78125, 18.96875, 11.15625, 12.4453125, 11.171875, 20.71875, 18.25, 20.34375, 11.5234375, 9.1640625, 15.3203125, 16.21875, 13.3515625, 22.40625, 15.3515625, 16.4375, 13.140625, 12.0859375, 2.162109375, 13.375, 26.046875, 14.21875, 20.84375, 16.21875, 18.421875, 20.828125, 7.171875, 20.015625, 13.3828125, 16.765625, 11.7578125, 9.828125, 20.6875, 19.5, 23.640625, 13.6640625, 17.921875, 19.671875, 19.03125, 20.125, 10.8515625, 7.75390625, 11.703125, 9.0234375, 20.0, 14.328125, 18.90625, 19.609375, 6.98828125, 9.8671875, 7.921875, 17.609375, 20.96875, 9.390625, 18.171875, 8.7890625, 16.59375, 8.515625, 11.1953125, 5.63671875, 12.484375, 10.46875, 12.6015625, 23.625, 12.796875, 4.734375, 15.53125, 21.171875, 15.453125, 19.171875, 16.390625, 16.40625, 4.99609375, 23.140625, 18.390625, 8.4453125, 18.59375, 15.203125, 23.296875]
78,Archery,2,1,[17.765625, 17.765625, 31.71875, 12.8984375, 20.765625, 13.359375, 6.55859375, 16.765625, 12.6640625, 12.015625, 12.203125, 18.234375, 22.546875, 15.1015625, 23.78125, 16.59375, 17.640625, 21.671875, 11.0390625, 16.3125, 19.5, 7.359375, 17.0625, 19.125, 15.6875, 12.6328125, 13.203125, 23.21875, 15.390625, 20.53125, 13.5234375, 12.1484375, 14.8046875, 21.75, 19.484375, 20.921875, 16.90625, 17.6875, 16.984375, 12.375, 5.33203125, 14.828125, 24.828125, 16.1875, 18.546875, 20.625, 19.4375, 18.75, 8.2421875, 21.265625, 14.046875, 15.8359375, 11.7734375, 14.2578125, 22.578125, 19.734375, 24.859375, 15.4375, 21.328125, 21.90625, 19.671875, 19.53125, 14.421875, 10.9765625, 14.515625, 10.7265625, 21.59375, 13.8671875, 19.640625, 20.28125, 10.46875, 12.1640625, 10.4296875, 22.609375, 22.890625, 10.8671875, 18.75, 12.75, 17.0, 11.21875, 12.3828125, 7.62890625, 14.2265625, 12.484375, 11.9453125, 24.328125, 14.375, 7.12109375, 16.078125, 23.15625, 16.34375, 17.375, 15.2421875, 16.15625, 10.828125, 21.90625, 17.59375, 9.2421875, 20.46875, 18.828125, 24.71875]
79,Archery,2,1,[14.1171875, 14.9296875, 29.34375, 9.7734375, 16.59375, 12.5859375, 6.47265625, 16.359375, 10.8828125, 9.078125, 11.984375, 17.46875, 18.4375, 12.4609375, 20.515625, 11.828125, 13.6015625, 18.40625, 7.9375, 13.78125, 18.296875, 7.76953125, 14.96875, 17.46875, 11.0390625, 13.78125, 12.2734375, 21.78125, 15.953125, 17.65625, 11.578125, 8.5234375, 13.4765625, 16.65625, 15.1171875, 20.078125, 12.1484375, 13.4375, 13.0859375, 11.9921875, 2.984375, 14.5234375, 27.203125, 14.8203125, 18.875, 18.65625, 18.390625, 20.84375, 7.93359375, 19.03125, 12.6171875, 16.4375, 11.984375, 10.1171875, 19.8125, 19.0625, 22.015625, 14.2890625, 18.578125, 18.390625, 18.109375, 19.078125, 11.5703125, 8.890625, 12.3984375, 9.5625, 21.109375, 13.390625, 16.96875, 18.953125, 8.203125, 9.7578125, 9.3671875, 19.984375, 21.8125, 10.5859375, 17.296875, 7.390625, 13.28125, 10.2890625, 11.234375, 6.48828125, 14.6796875, 12.3125, 10.9765625, 20.8125, 11.8125, 5.05078125, 15.6640625, 21.203125, 15.65625, 17.25, 15.7109375, 17.0, 7.20703125, 20.203125, 19.125, 10.8828125, 16.921875, 15.3515625, 24.03125]
80,Archery,2,1,[13.9765625, 14.1875, 29.296875, 10.5078125, 18.375, 19.1875, 11.625, 14.171875, 10.9765625, 12.4453125, 16.078125, 22.6875, 18.546875, 17.4375, 22.390625, 14.2109375, 18.796875, 20.21875, 13.1484375, 14.8515625, 17.03125, 11.8359375, 15.9140625, 19.625, 16.609375, 18.3125, 18.9375, 23.171875, 21.265625, 16.8125, 14.2109375, 12.609375, 18.5, 17.96875, 21.546875, 23.234375, 10.40625, 11.7421875, 12.9453125, 15.4140625, 11.1953125, 19.875, 22.203125, 16.828125, 24.421875, 19.125, 15.484375, 17.40625, 17.6875, 23.1875, 14.6875, 18.796875, 15.46875, 14.3046875, 24.0, 26.078125, 23.359375, 17.171875, 22.171875, 20.921875, 23.15625, 23.6875, 17.8125, 14.0703125, 18.234375, 13.6171875, 23.453125, 20.921875, 17.875, 18.484375, 13.8828125, 12.28125, 16.890625, 21.765625, 23.53125, 17.640625, 14.25, 11.6640625, 16.140625, 17.578125, 21.890625, 16.265625, 16.53125, 13.21875, 13.34375, 23.0, 13.1640625, 14.5, 21.28125, 21.609375, 18.34375, 20.5625, 18.671875, 22.359375, 10.59375, 17.453125, 17.203125, 13.0625, 17.484375, 17.328125, 24.078125]
81,Archery,2,1,[12.9921875, 14.5, 30.390625, 9.1484375, 17.265625, 17.828125, 13.3046875, 15.859375, 11.7265625, 11.5078125, 15.6796875, 20.9375, 17.40625, 14.5390625, 23.78125, 15.78125, 18.84375, 19.734375, 13.171875, 13.4921875, 17.203125, 11.6640625, 18.4375, 21.734375, 11.8984375, 17.34375, 15.984375, 25.1875, 20.375, 16.9375, 14.8515625, 12.3125, 19.515625, 16.484375, 18.171875, 26.15625, 11.453125, 13.96875, 11.7890625, 15.4453125, 10.1484375, 19.453125, 23.78125, 17.65625, 25.671875, 20.796875, 16.015625, 18.921875, 15.4609375, 20.234375, 15.28125, 19.296875, 16.125, 11.3125, 24.40625, 24.4375, 23.015625, 16.328125, 24.21875, 21.203125, 22.546875, 23.15625, 17.78125, 12.5625, 18.28125, 12.5390625, 26.625, 20.9375, 17.0, 18.640625, 13.25, 9.8359375, 16.484375, 23.0, 23.8125, 15.78125, 18.125, 10.265625, 16.796875, 17.515625, 20.984375, 12.6171875, 19.84375, 14.765625, 12.7890625, 24.578125, 14.3828125, 11.765625, 21.734375, 19.984375, 17.890625, 20.640625, 20.484375, 21.6875, 7.6484375, 16.046875, 18.3125, 13.828125, 17.515625, 15.4140625, 25.421875]
82,Archery,2,1,[18.015625, 17.078125, 30.453125, 11.8359375, 12.8671875, 13.2734375, 6.1640625, 16.953125, 10.484375, 9.1015625, 8.9375, 15.8046875, 19.296875, 12.421875, 22.234375, 12.03125, 18.171875, 21.0625, 6.66796875, 16.21875, 18.15625, 6.0703125, 21.359375, 22.53125, 14.7421875, 9.6953125, 11.6875, 20.484375, 19.984375, 12.4921875, 15.4765625, 11.2109375, 14.859375, 17.15625, 15.53125, 21.59375, 15.4921875, 15.2109375, 14.84375, 11.1796875, 4.09765625, 10.84375, 24.015625, 10.171875, 19.15625, 17.28125, 16.96875, 20.078125, 7.80078125, 20.578125, 12.25, 16.34375, 11.6640625, 10.5546875, 22.0625, 19.15625, 20.328125, 14.21875, 16.578125, 19.5625, 20.203125, 19.375, 13.1796875, 6.62890625, 14.34375, 11.890625, 17.0, 11.1640625, 10.796875, 18.234375, 8.046875, 11.46875, 10.0546875, 16.984375, 19.703125, 10.890625, 18.671875, 11.7109375, 15.4296875, 9.1171875, 11.21875, 5.375, 12.015625, 13.0859375, 13.6171875, 18.640625, 15.0234375, 5.68359375, 15.328125, 24.015625, 21.21875, 19.75, 16.671875, 15.484375, 6.3203125, 19.296875, 19.703125, 9.8046875, 19.03125, 14.6484375, 17.5625]
83,Archery,2,0,[14.7890625, 15.9296875, 29.125, 17.109375, 15.953125, 21.828125, 18.65625, 21.328125, 15.6953125, 13.5859375, 20.671875, 17.59375, 15.9921875, 23.59375, 21.234375, 17.8125, 24.390625, 23.15625, 11.8203125, 16.421875, 22.359375, 16.796875, 24.71875, 26.03125, 19.140625, 15.9921875, 21.59375, 21.234375, 24.96875, 15.5078125, 20.5, 14.28125, 23.890625, 14.203125, 21.03125, 24.75, 20.015625, 22.953125, 19.328125, 22.3125, 11.234375, 19.734375, 25.046875, 15.4453125, 29.046875, 26.609375, 24.09375, 25.703125, 14.90625, 22.953125, 21.3125, 22.703125, 17.765625, 17.625, 23.9375, 29.921875, 22.53125, 21.59375, 19.9375, 22.703125, 24.203125, 22.640625, 18.65625, 12.28125, 18.859375, 19.859375, 21.03125, 24.265625, 18.546875, 24.59375, 20.84375, 20.0, 17.390625, 18.9375, 26.578125, 17.859375, 18.375, 16.984375, 20.875, 21.484375, 16.90625, 13.7109375, 17.09375, 28.15625, 21.8125, 20.65625, 17.125, 12.6875, 25.8125, 21.3125, 24.359375, 22.109375, 24.8125, 24.78125, 12.484375, 18.875, 18.15625, 25.71875, 22.75, 18.734375, 21.140625]
84,Archery,2,1,[16.9375, 16.953125, 35.40625, 15.234375, 14.3125, 20.96875, 15.75, 20.203125, 15.40625, 13.765625, 21.640625, 17.734375, 19.421875, 23.46875, 22.71875, 13.015625, 21.0, 24.890625, 11.4296875, 20.328125, 22.625, 14.734375, 23.84375, 29.046875, 20.609375, 14.2109375, 24.984375, 19.390625, 22.15625, 11.359375, 19.96875, 16.578125, 25.1875, 16.4375, 24.078125, 24.296875, 19.421875, 20.609375, 18.75, 18.296875, 13.1171875, 20.734375, 28.828125, 9.25, 25.765625, 23.5625, 19.828125, 21.546875, 17.375, 24.0, 18.859375, 22.796875, 11.9140625, 19.6875, 25.421875, 27.453125, 20.1875, 20.3125, 24.921875, 25.203125, 27.84375, 25.625, 24.671875, 10.75, 22.984375, 20.296875, 25.296875, 22.453125, 12.96875, 24.296875, 14.9765625, 16.140625, 19.0, 20.421875, 25.71875, 16.765625, 19.796875, 19.1875, 20.015625, 18.734375, 17.4375, 14.0859375, 15.875, 20.46875, 18.390625, 20.78125, 15.7734375, 12.3828125, 27.890625, 22.03125, 23.03125, 23.484375, 21.546875, 23.984375, 12.78125, 17.421875, 18.71875, 19.78125, 21.359375, 20.390625, 24.515625]
85,Archery,2,0,[14.359375, 15.3515625, 31.109375, 12.7109375, 14.25, 20.90625, 16.265625, 21.0625, 14.6875, 12.4296875, 21.734375, 19.234375, 17.734375, 23.9375, 18.484375, 11.875, 21.921875, 24.171875, 10.703125, 17.953125, 22.515625, 18.359375, 18.84375, 23.71875, 16.90625, 16.484375, 23.21875, 17.671875, 18.140625, 11.875, 15.9765625, 12.4140625, 23.875, 15.359375, 19.453125, 21.546875, 17.53125, 19.765625, 19.390625, 18.78125, 12.6484375, 20.28125, 27.921875, 9.640625, 24.9375, 23.90625, 22.453125, 24.046875, 16.625, 24.21875, 15.8828125, 22.03125, 18.796875, 17.875, 25.578125, 31.21875, 21.140625, 22.90625, 23.1875, 22.53125, 25.453125, 23.4375, 21.03125, 13.3828125, 21.0, 18.640625, 24.78125, 23.53125, 17.4375, 27.15625, 18.46875, 17.359375, 18.96875, 20.921875, 29.984375, 14.4296875, 16.90625, 16.234375, 14.4609375, 19.140625, 16.875, 12.78125, 16.953125, 22.53125, 17.390625, 20.5, 16.953125, 12.0703125, 29.9375, 18.78125, 19.859375, 21.546875, 21.171875, 25.359375, 11.2890625, 18.59375, 18.15625, 25.125, 19.890625, 19.125, 24.921875]
86,Archery,2,1,[16.171875, 17.796875, 33.1875, 13.4453125, 14.78125, 15.296875, 10.359375, 16.578125, 12.453125, 9.28125, 15.7109375, 18.6875, 19.125, 22.078125, 17.78125, 9.5859375, 15.453125, 20.734375, 9.0625, 19.171875, 20.4375, 15.3203125, 18.125, 23.765625, 19.890625, 13.703125, 19.421875, 17.234375, 15.59375, 11.3984375, 13.828125, 12.9921875, 20.390625, 17.21875, 18.765625, 19.9375, 18.859375, 20.59375, 20.171875, 17.078125, 11.1953125, 17.21875, 24.921875, 8.5234375, 22.640625, 21.546875, 19.171875, 21.9375, 11.640625, 26.765625, 16.1875, 18.703125, 11.046875, 17.765625, 22.984375, 25.09375, 18.265625, 15.71875, 22.5, 23.171875, 23.1875, 24.0625, 19.078125, 10.9765625, 20.0625, 17.421875, 24.359375, 21.09375, 13.59375, 23.1875, 13.9296875, 13.4609375, 15.09375, 18.0, 25.25, 9.6953125, 17.796875, 17.328125, 15.8125, 15.265625, 14.6796875, 11.359375, 15.5546875, 17.171875, 13.796875, 21.265625, 12.6015625, 10.578125, 26.125, 17.953125, 18.390625, 19.59375, 17.0, 20.140625, 12.9296875, 15.109375, 12.8125, 21.3125, 19.015625, 18.875, 25.25]
87,Archery,2,1,[17.5625, 20.046875, 34.375, 15.4296875, 15.265625, 18.046875, 11.0234375, 15.671875, 10.8515625, 9.328125, 16.546875, 18.21875, 18.40625, 21.796875, 20.359375, 9.9296875, 15.421875, 19.390625, 9.5, 22.0625, 20.21875, 14.859375, 19.546875, 25.046875, 19.4375, 13.3046875, 19.625, 17.15625, 16.65625, 12.1171875, 14.390625, 14.0625, 20.546875, 17.203125, 18.734375, 19.640625, 20.09375, 21.515625, 18.328125, 16.390625, 10.984375, 16.359375, 25.09375, 9.4765625, 22.5625, 20.78125, 19.734375, 21.390625, 12.4375, 27.75, 16.765625, 18.265625, 12.65625, 17.28125, 22.984375, 26.734375, 17.421875, 14.8515625, 20.734375, 23.453125, 24.28125, 25.125, 18.0, 9.5390625, 20.8125, 18.890625, 23.078125, 20.390625, 12.2421875, 21.171875, 13.0703125, 15.296875, 15.8125, 17.1875, 24.953125, 11.3125, 17.46875, 20.28125, 16.28125, 14.515625, 15.2109375, 10.859375, 14.4453125, 17.375, 13.6796875, 20.234375, 12.921875, 11.0, 24.765625, 17.71875, 19.109375, 18.96875, 16.59375, 20.546875, 13.015625, 16.28125, 11.890625, 21.078125, 20.796875, 18.703125, 23.5625]
88,Archery,2,1,[17.734375, 19.09375, 31.359375, 15.9140625, 16.09375, 20.046875, 18.015625, 22.484375, 17.75, 15.703125, 19.921875, 18.640625, 21.9375, 25.28125, 24.890625, 16.953125, 26.0625, 28.90625, 11.890625, 20.484375, 23.828125, 17.859375, 22.71875, 27.3125, 18.859375, 14.640625, 20.8125, 19.75, 19.609375, 13.3125, 21.0625, 16.03125, 26.421875, 18.8125, 21.671875, 24.78125, 21.359375, 22.203125, 24.234375, 18.671875, 13.0078125, 18.421875, 25.625, 13.0078125, 27.8125, 24.359375, 24.609375, 22.734375, 15.53125, 22.859375, 18.15625, 22.890625, 16.453125, 19.140625, 24.03125, 30.28125, 20.390625, 25.125, 21.578125, 24.3125, 23.5625, 23.734375, 19.734375, 11.65625, 20.328125, 18.5, 24.03125, 22.203125, 19.078125, 28.03125, 20.6875, 19.390625, 16.1875, 21.390625, 26.09375, 15.5234375, 20.59375, 21.96875, 20.5, 19.296875, 15.546875, 12.796875, 18.5, 22.84375, 19.15625, 20.8125, 16.921875, 12.21875, 26.578125, 22.734375, 24.625, 21.765625, 22.96875, 23.734375, 11.2890625, 18.65625, 20.03125, 20.5, 25.078125, 18.71875, 25.171875]
89,Archery,2,1,[16.359375, 18.75, 32.375, 13.921875, 16.5, 17.6875, 12.4375, 19.15625, 12.734375, 11.0390625, 18.296875, 19.40625, 18.203125, 22.546875, 20.78125, 11.203125, 20.34375, 22.359375, 11.7734375, 20.6875, 21.5625, 16.6875, 20.28125, 24.765625, 18.828125, 16.4375, 20.71875, 17.59375, 18.3125, 12.6171875, 14.75, 14.5546875, 21.046875, 16.359375, 20.0, 21.703125, 20.71875, 23.046875, 17.984375, 18.21875, 9.3671875, 16.953125, 25.546875, 9.4375, 24.6875, 23.546875, 21.84375, 23.0, 14.90625, 25.921875, 16.921875, 19.53125, 16.9375, 19.296875, 25.71875, 28.359375, 20.125, 18.296875, 20.828125, 25.0, 24.59375, 22.0, 20.0625, 11.7734375, 19.96875, 17.59375, 22.109375, 22.265625, 14.78125, 25.296875, 15.78125, 15.8828125, 16.5625, 19.21875, 26.984375, 12.5, 17.03125, 19.265625, 16.703125, 16.65625, 15.890625, 12.8359375, 16.578125, 20.578125, 16.0625, 22.25, 15.1171875, 13.0, 28.6875, 18.984375, 19.296875, 20.875, 20.46875, 23.9375, 10.875, 18.5, 14.296875, 21.140625, 22.078125, 18.3125, 21.625]
90,Archery,2,1,[13.953125, 13.375, 35.21875, 9.953125, 15.1875, 17.296875, 15.6640625, 23.296875, 14.046875, 12.5703125, 17.265625, 12.6328125, 17.703125, 15.8203125, 24.265625, 14.0703125, 19.0625, 22.953125, 8.125, 14.9296875, 26.4375, 14.5, 22.828125, 27.4375, 16.21875, 13.6953125, 17.40625, 19.515625, 21.578125, 14.6328125, 20.4375, 14.78125, 26.796875, 13.2109375, 17.703125, 26.6875, 20.171875, 22.5, 15.796875, 20.96875, 13.0234375, 18.0, 26.875, 11.28125, 24.671875, 21.84375, 25.40625, 28.21875, 13.1328125, 21.4375, 17.671875, 24.90625, 12.578125, 15.0390625, 22.015625, 26.515625, 16.953125, 20.734375, 17.234375, 27.703125, 24.390625, 18.21875, 15.1640625, 3.76171875, 15.453125, 13.4453125, 16.96875, 20.796875, 14.390625, 24.125, 12.328125, 16.5, 11.7421875, 14.8125, 23.125, 14.3515625, 16.15625, 16.09375, 23.015625, 17.0625, 15.96875, 13.5546875, 16.625, 20.21875, 18.09375, 21.328125, 12.9296875, 10.59375, 22.546875, 20.265625, 23.3125, 21.828125, 24.40625, 21.578125, 6.64453125, 16.9375, 19.140625, 15.7109375, 20.375, 18.0, 22.015625]
91,Archery,2,1,[17.390625, 17.65625, 34.625, 10.4375, 15.4609375, 13.484375, 12.796875, 19.84375, 14.15625, 16.640625, 15.0, 16.90625, 16.953125, 18.53125, 26.984375, 13.5546875, 21.078125, 27.8125, 11.375, 19.8125, 27.140625, 17.3125, 21.09375, 25.484375, 15.4609375, 12.5234375, 18.390625, 19.0, 20.828125, 13.078125, 20.734375, 16.171875, 24.671875, 12.96875, 15.6796875, 27.296875, 22.34375, 22.578125, 18.078125, 19.359375, 9.140625, 13.1796875, 26.890625, 10.453125, 25.578125, 21.734375, 22.578125, 27.609375, 11.3046875, 27.03125, 18.78125, 24.53125, 11.046875, 14.9140625, 22.015625, 24.984375, 20.09375, 17.671875, 17.0625, 25.078125, 24.09375, 19.921875, 15.671875, 6.27734375, 16.171875, 12.0625, 19.1875, 23.78125, 12.7109375, 28.359375, 15.4140625, 16.375, 13.3046875, 18.4375, 26.09375, 13.6015625, 15.9140625, 19.25, 23.75, 13.9765625, 14.0, 11.890625, 14.2578125, 17.734375, 16.984375, 24.578125, 14.859375, 12.46875, 23.859375, 19.203125, 20.4375, 22.1875, 23.625, 19.90625, 9.1796875, 17.40625, 18.828125, 12.703125, 24.40625, 18.359375, 22.421875]
92,Archery,2,1,[18.109375, 16.9375, 30.765625, 13.328125, 15.6171875, 15.34375, 11.109375, 15.5859375, 11.375, 14.21875, 8.8671875, 21.125, 19.265625, 17.625, 23.390625, 16.203125, 19.625, 24.3125, 9.171875, 20.171875, 21.265625, 7.16796875, 18.96875, 21.921875, 17.796875, 9.0859375, 14.9140625, 22.9375, 14.125, 11.2734375, 12.6875, 9.203125, 18.765625, 17.9375, 19.453125, 16.984375, 18.796875, 18.90625, 17.421875, 9.2109375, 5.703125, 9.0703125, 20.921875, 11.4609375, 18.78125, 18.375, 17.953125, 18.859375, 9.9453125, 20.28125, 11.0234375, 16.4375, 13.7734375, 14.1015625, 27.34375, 24.375, 19.625, 17.546875, 20.828125, 22.78125, 22.375, 22.0625, 16.75, 13.5625, 17.5, 15.2734375, 23.0625, 13.03125, 11.40625, 21.84375, 12.3984375, 13.8046875, 11.25, 19.875, 20.9375, 12.765625, 15.1953125, 18.828125, 15.4140625, 11.8359375, 15.2890625, 7.7890625, 14.4375, 14.1484375, 13.6796875, 18.65625, 17.265625, 8.609375, 14.5234375, 22.921875, 22.921875, 16.75, 12.59375, 12.109375, 9.1875, 18.171875, 15.3671875, 12.078125, 23.25, 19.59375, 24.625]
93,Archery,2,0,[16.421875, 14.375, 24.59375, 12.4765625, 13.6953125, 14.90625, 10.96875, 15.015625, 12.2890625, 13.9140625, 11.3828125, 19.375, 20.3125, 16.25, 19.375, 18.390625, 19.6875, 21.6875, 8.6171875, 17.71875, 18.4375, 6.7421875, 20.625, 21.359375, 18.359375, 10.8046875, 13.0546875, 19.59375, 13.6171875, 9.6875, 12.4375, 9.328125, 16.46875, 18.265625, 20.40625, 16.34375, 18.546875, 18.921875, 16.671875, 10.6953125, 8.5703125, 9.6953125, 18.8125, 11.4609375, 18.6875, 14.8046875, 15.796875, 16.546875, 9.7890625, 15.75, 11.8203125, 14.5859375, 11.78125, 13.90625, 27.46875, 21.453125, 18.140625, 19.609375, 19.1875, 20.328125, 18.0, 19.59375, 14.3203125, 11.84375, 16.21875, 14.3046875, 20.4375, 13.140625, 13.4375, 21.0, 13.265625, 14.140625, 8.8359375, 18.1875, 18.140625, 13.890625, 14.4453125, 14.9609375, 14.4765625, 13.7109375, 14.3125, 9.34375, 15.1953125, 12.640625, 13.0, 16.765625, 15.2734375, 9.1328125, 14.328125, 23.296875, 20.71875, 12.75, 13.21875, 8.5859375, 9.21875, 16.234375, 14.4609375, 13.921875, 19.78125, 18.5625, 21.234375]
